,CUSTOMER_ID,GENDER,AVG_MONTHLY_TRANSACTIONS,DAILY_AVG_APP_DURATION,RESIDENTIAL,Bank_type,SUBSCRIPTION_STATUS
3468,4468,F,42586,8,Urban,Undertaking,1
3469,4469,F,3254,15,Urban,Cooperative,1
3470,4470,F,850,12,Rural,Cooperative,0
3471,4471,F,1100,12,Rural,Cooperative,0
3472,4472,F,7220,1,Rural,Cooperative,1
3473,4473,M,1900,7,Urban,Gvt,1
3474,4474,F,1260,15,Urban,Pvt,0
3475,4475,M,1290,15,Urban,Cooperative,1
3476,4476,F,1210,4,Rural,Pvt,1
3477,4477,F,1750,14,Rural,Pvt,0
3478,4478,M,2500,17,Urban,Gvt,1
3479,4479,M,7220,14,Urban,Pvt,1
3480,4480,F,7220,14,Urban,Pvt,0
3481,4481,M,3340,14,Urban,Pvt,0
3482,4482,F,42586,14,Urban,Undertaking,1
3483,4483,F,15250,18,Urban,Cooperative,0
3484,4484,M,40920,52,Urban,Gvt,0
3485,4485,M,700,6,Urban,Gvt,1
3486,4486,F,520,6,Urban,Cooperative,1
3487,4487,F,1750,17,Urban,Gvt,0
3488,4488,F,850,8,Urban,Cooperative,1
3489,4489,F,7459,21,Urban,Pvt,0
3490,4490,M,1487,4,Rural,Pvt,1
3491,4491,F,13340,7,Rural,Undertaking,1
3492,4492,M,1210,52,Rural,Pvt,1
3493,4493,F,1210,6,Rural,Gvt,1
3494,4494,F,958,20,Urban,Gvt,0
3495,4495,F,1400,8,Urban,Gvt,0
3496,4496,M,3254,9,Urban,Pvt,1
3497,4497,F,99153200,8,Urban,Cooperative,1
3498,4498,M,900,8,Rural,Undertaking,1
3499,4499,F,153,6,Rural,Cooperative,0
3500,4500,F,15250,14,Urban,Pvt,0
3501,4501,F,1550,52,Urban,Gvt,1
3502,4502,M,96874,9,Urban,Pvt,0
3503,4503,F,400,16,Urban,Cooperative,1
3504,4504,F,850,21,Rural,Gvt,1
3505,4505,F,24000,20,Urban,Cooperative,1
3506,4506,M,1700,7,Rural,Cooperative,0
3507,4507,F,400,9,Rural,Pvt,1
3508,4508,M,7520,21,Rural,Pvt,1
3509,4509,F,12670,9,Rural,Cooperative,0
3510,4510,M,10401,20,Urban,Gvt,1
3511,4511,F,6271,17,Urban,Cooperative,1
3512,4512,M,7520,14,Urban,Cooperative,0
3513,4513,F,900,9,Rural,Cooperative,1
3514,4514,F,900,8,Rural,Undertaking,0
3515,4515,M,153,1,Rural,Pvt,1
3516,4516,M,1210,15,Rural,Pvt,0
3517,4517,M,99153200,16,Urban,Gvt,1
3518,4518,M,520,14,Rural,Gvt,0
3519,4519,M,400,14,Urban,Pvt,1
3520,4520,F,4990,14,Rural,Gvt,1
3521,4521,F,958,8,Rural,Undertaking,1
3522,4522,F,1647,52,Rural,Gvt,1
3523,4523,F,7459,7,Urban,Cooperative,0
3524,4524,F,4990,6,Urban,Cooperative,0
3525,4525,F,7459,4,Urban,Gvt,0
3526,4526,M,9420,8,Rural,Cooperative,0
3527,4527,F,5289,12,Rural,Gvt,1
3528,4528,F,3340,4,Urban,Undertaking,1
3529,4529,F,10401,16,Rural,Gvt,0
3530,4530,F,7220,8,Rural,Pvt,1
3531,4531,F,520,21,Rural,Undertaking,0
3532,4532,M,9420,12,Rural,Gvt,1
3533,4533,F,1649,14,Rural,Pvt,0
3534,4534,F,3254,1,Rural,Pvt,0
3535,4535,F,1260,9,Urban,Undertaking,1
3536,4536,F,7220,15,Rural,Cooperative,1
3537,4537,M,12670,7,Rural,Cooperative,1
3538,4538,M,3254,4,Rural,Gvt,0
3539,4539,F,99153200,17,Rural,Cooperative,1
3540,4540,F,2500,8,Urban,Gvt,0
3541,4541,F,7520,16,Rural,Gvt,0
3542,4542,M,1550,8,Urban,Gvt,0
3543,4543,M,5652,14,Urban,Gvt,0
3544,4544,F,577,9,Urban,Pvt,0
3545,4545,M,1260,52,Urban,Undertaking,0
3546,4546,M,1647,8,Urban,Gvt,1
3547,4547,F,40920,3,Rural,Pvt,1
3548,4548,F,700,21,Urban,Pvt,0
3549,4549,M,415,9,Urban,Undertaking,0
3550,4550,F,415,6,Rural,Gvt,1
3551,4551,F,8596,9,Rural,Undertaking,1
3552,4552,F,3340,20,Urban,Cooperative,0
3553,4553,M,15250,52,Urban,Undertaking,1
3554,4554,F,3254,14,Urban,Gvt,1
3555,4555,F,1649,8,Rural,Pvt,1
3556,4556,M,96874,7,Rural,Cooperative,0
3557,4557,F,1290,12,Urban,Cooperative,1
3558,4558,F,700,20,Urban,Undertaking,1
3559,4559,M,1487,7,Urban,Undertaking,1
3560,4560,F,400,12,Urban,Gvt,1
3561,4561,M,8596,15,Rural,Cooperative,0
3562,4562,F,1210,14,Urban,Gvt,0
3563,4563,F,577,7,Urban,Pvt,0
3564,4564,F,2500,15,Urban,Undertaking,1
3565,4565,M,3254,7,Urban,Gvt,1
3566,4566,M,1487,17,Urban,Cooperative,0
3567,4567,M,4990,8,Rural,Pvt,1
3568,4568,M,415,16,Urban,Cooperative,1
3569,4569,M,3340,17,Rural,Cooperative,1
3570,4570,F,3340,14,Rural,Gvt,1
3571,4571,F,5652,8,Rural,Pvt,1
3572,4572,M,900,3,Urban,Cooperative,1
3573,4573,F,1900,52,Rural,Cooperative,0
3574,4574,F,1400,4,Rural,Gvt,1
3575,4575,M,1290,3,Urban,Undertaking,1
3576,4576,F,10401,14,Rural,Pvt,1
3577,4577,M,10401,20,Urban,Gvt,0
3578,4578,M,7459,8,Urban,Gvt,1
3579,4579,M,9420,14,Urban,Gvt,1
3580,4580,M,1550,3,Urban,Cooperative,1
3581,4581,F,7220,21,Urban,Gvt,1
3582,4582,M,24000,9,Rural,Undertaking,1
3583,4583,M,40920,9,Rural,Pvt,1
3584,4584,F,854,9,Rural,Pvt,1
3585,4585,F,40920,8,Rural,Cooperative,1
3586,4586,F,1260,9,Urban,Undertaking,0
3587,4587,F,5652,7,Urban,Cooperative,1
3588,4588,F,4579,14,Rural,Gvt,1
3589,4589,F,1550,18,Rural,Gvt,0
3590,4590,F,400,14,Rural,Gvt,1
3591,4591,F,7459,12,Rural,Gvt,0
3592,4592,F,1550,16,Rural,Cooperative,1
3593,4593,F,10401,7,Urban,Gvt,1
3594,4594,F,3340,3,Urban,Undertaking,1
3595,4595,F,99153200,7,Urban,Pvt,1
3596,4596,M,1100,1,Urban,Cooperative,1
3597,4597,F,854,14,Urban,Gvt,1
3598,4598,F,7210,14,Urban,Gvt,0
3599,4599,M,520,7,Rural,Undertaking,1
3600,4600,F,700,1,Urban,Gvt,0
3601,4601,F,700,18,Rural,Gvt,0
3602,4602,M,1647,18,Rural,Pvt,1
3603,4603,M,1487,3,Rural,Pvt,1
3604,4604,F,700,7,Rural,Cooperative,1
3605,4605,F,10401,20,Rural,Pvt,0
3606,4606,M,1550,7,Urban,Gvt,0
3607,4607,F,7520,12,Urban,Undertaking,1
3608,4608,F,2500,18,Rural,Gvt,0
3609,4609,M,520,7,Rural,Gvt,0
3610,4610,F,15250,7,Urban,Undertaking,0
3611,4611,F,2500,15,Urban,Cooperative,0
3612,4612,F,4990,12,Urban,Undertaking,1
3613,4613,F,26000,52,Rural,Undertaking,0
3614,4614,M,96874,15,Rural,Gvt,1
3615,4615,F,40920,21,Rural,Cooperative,1
3616,4616,F,3254,3,Rural,Cooperative,0
3617,4617,F,2500,52,Urban,Cooperative,1
3618,4618,M,520,17,Rural,Cooperative,0
3619,4619,F,3340,21,Urban,Pvt,0
3620,4620,F,4968,20,Urban,Gvt,1
3621,4621,F,22652,16,Urban,Cooperative,0
3622,4622,M,6271,20,Urban,Cooperative,0
3623,4623,F,7220,14,Urban,Cooperative,1
3624,4624,M,1647,17,Urban,Gvt,0
3625,4625,F,1210,18,Urban,Cooperative,0
3626,4626,M,40920,4,Urban,Pvt,0
3627,4627,M,99153200,12,Urban,Pvt,1
3628,4628,F,12670,1,Urban,Cooperative,1
3629,4629,M,3254,14,Urban,Undertaking,0
3630,4630,M,854,3,Urban,Cooperative,1
3631,4631,F,1210,15,Urban,Undertaking,1
3632,4632,F,5652,52,Rural,Cooperative,0
3633,4633,F,577,18,Urban,Cooperative,0
3634,4634,M,5652,14,Urban,Gvt,1
3635,4635,M,40920,6,Urban,Gvt,0
3636,4636,F,5652,4,Rural,Gvt,0
3637,4637,M,1550,1,Rural,Pvt,0
3638,4638,F,520,6,Rural,Pvt,1
3639,4639,M,99153200,4,Urban,Cooperative,0
3640,4640,M,1210,8,Urban,Undertaking,0
3641,4641,F,9420,9,Urban,Cooperative,0
3642,4642,M,1700,21,Urban,Cooperative,0
3643,4643,F,8596,17,Urban,Undertaking,0
3644,4644,M,7520,6,Urban,Undertaking,1
3645,4645,M,520,1,Rural,Undertaking,1
3646,4646,F,7459,52,Rural,Pvt,1
3647,4647,M,700,6,Rural,Undertaking,0
3648,4648,F,1900,3,Urban,Gvt,1
3649,4649,F,1260,9,Urban,Cooperative,1
3650,4650,M,52000,6,Urban,Gvt,1
3651,4651,F,1900,7,Urban,Cooperative,1
3652,4652,M,4579,14,Urban,Cooperative,1
3653,4653,F,26000,14,Rural,Undertaking,0
3654,4654,F,3340,6,Rural,Cooperative,1
3655,4655,F,24000,12,Rural,Undertaking,1
3656,4656,F,1647,1,Rural,Pvt,1
3657,4657,F,1260,12,Rural,Cooperative,1
3658,4658,M,1487,21,Rural,Pvt,0
3659,4659,M,99153200,9,Urban,Undertaking,0
3660,4660,F,22652,16,Urban,Pvt,1
3661,4661,F,4990,6,Urban,Undertaking,1
3662,4662,M,24000,8,Rural,Gvt,1
3663,4663,F,958,9,Urban,Undertaking,1
3664,4664,M,7520,21,Rural,Pvt,1
3665,4665,F,7220,9,Rural,Cooperative,1
3666,4666,M,1210,15,Rural,Undertaking,0
3667,4667,F,5652,6,Urban,Cooperative,0
3668,4668,M,7520,17,Urban,Pvt,1
3669,4669,F,520,21,Urban,Pvt,0
3670,4670,F,4990,18,Rural,Cooperative,1
3671,4671,F,2500,6,Rural,Gvt,0
3672,4672,M,415,15,Urban,Gvt,0
3673,4673,F,1750,6,Urban,Undertaking,0
3674,4674,F,153,14,Urban,Gvt,0
3675,4675,M,22652,17,Urban,Pvt,0
3676,4676,F,1550,9,Rural,Undertaking,0
3677,4677,M,4990,6,Urban,Pvt,1
3678,4678,M,153,16,Urban,Cooperative,0
3679,4679,M,3340,9,Urban,Pvt,0
3680,4680,F,4579,7,Rural,Pvt,0
3681,4681,F,2500,8,Rural,Gvt,0
3682,4682,F,8596,17,Urban,Undertaking,0
3683,4683,F,520,12,Urban,Pvt,0
3684,4684,F,40920,8,Rural,Pvt,0
3685,4685,M,1100,16,Rural,Gvt,0
3686,4686,M,153,6,Urban,Undertaking,1
3687,4687,F,1550,9,Urban,Gvt,1
3688,4688,M,96874,8,Rural,Cooperative,1
3689,4689,F,4579,14,Urban,Pvt,0
3690,4690,M,2500,14,Rural,Gvt,0
3691,4691,M,7459,4,Rural,Cooperative,1
3692,4692,F,520,3,Urban,Undertaking,1
3693,4693,F,2500,8,Urban,Undertaking,0
3694,4694,M,4579,8,Rural,Undertaking,1
3695,4695,M,4990,20,Rural,Gvt,0
3696,4696,F,10401,21,Urban,Gvt,1
3697,4697,M,22652,8,Rural,Undertaking,1
3698,4698,F,520,6,Urban,Undertaking,0
3699,4699,F,99153200,9,Urban,Gvt,0
3700,4700,F,2500,9,Urban,Gvt,0
3701,4701,F,5652,17,Rural,Pvt,1
3702,4702,F,4579,6,Rural,Cooperative,0
3703,4703,F,15250,14,Rural,Cooperative,1
3704,4704,M,850,9,Rural,Pvt,1
3705,4705,M,1700,4,Urban,Cooperative,0
3706,4706,F,40920,7,Urban,Undertaking,0
3707,4707,F,1100,18,Rural,Cooperative,0
3708,4708,F,96874,52,Rural,Gvt,0
3709,4709,M,1700,52,Rural,Gvt,1
3710,4710,M,7220,8,Urban,Undertaking,0
3711,4711,F,6271,7,Rural,Undertaking,1
3712,4712,F,1700,8,Urban,Pvt,0
3713,4713,M,2500,17,Rural,Undertaking,1
3714,4714,F,10401,21,Urban,Cooperative,0
3715,4715,M,2500,7,Rural,Gvt,0
3716,4716,M,1210,8,Urban,Undertaking,1
3717,4717,F,1649,14,Urban,Undertaking,0
3718,4718,M,2500,9,Urban,Gvt,1
3719,4719,F,1210,15,Rural,Gvt,0
3720,4720,M,10401,8,Urban,Undertaking,1
3721,4721,F,1487,7,Rural,Cooperative,0
3722,4722,F,1900,1,Urban,Cooperative,0
3723,4723,M,15250,20,Urban,Gvt,1
3724,4724,M,4579,14,Urban,Gvt,0
3725,4725,F,99153200,14,Rural,Undertaking,0
3726,4726,F,1550,12,Rural,Undertaking,0
3727,4727,M,3254,4,Urban,Undertaking,1
3728,4728,M,12670,6,Rural,Gvt,1
3729,4729,M,1100,7,Rural,Pvt,0
3730,4730,M,415,21,Rural,Pvt,0
3731,4731,M,4990,3,Rural,Cooperative,1
3732,4732,M,1290,6,Rural,Cooperative,1
3733,4733,F,6647,8,Urban,Undertaking,1
3734,4734,M,4968,15,Rural,Pvt,1
3735,4735,M,99153200,14,Rural,Pvt,0
3736,4736,M,4990,6,Urban,Undertaking,0
3737,4737,F,3254,8,Rural,Pvt,0
3738,4738,F,1649,8,Urban,Undertaking,0
3739,4739,F,577,20,Rural,Cooperative,0
3740,4740,M,24000,52,Urban,Gvt,0
3741,4741,M,2500,7,Urban,Gvt,0
3742,4742,F,3254,18,Urban,Pvt,1
3743,4743,F,4579,6,Rural,Pvt,0
3744,4744,M,4990,1,Rural,Gvt,1
3745,4745,F,6271,6,Rural,Cooperative,1
3746,4746,M,24000,7,Rural,Gvt,0
3747,4747,F,3340,20,Urban,Pvt,1
3748,4748,M,958,6,Urban,Pvt,0
3749,4749,M,8596,7,Rural,Pvt,0
3750,4750,F,40920,8,Rural,Undertaking,1
3751,4751,M,1400,8,Urban,Gvt,0
3752,4752,F,1900,7,Rural,Pvt,1
3753,4753,M,15250,4,Urban,Gvt,0
3754,4754,F,13340,52,Urban,Gvt,1
3755,4755,F,12670,15,Urban,Gvt,1
3756,4756,F,12670,14,Rural,Gvt,1
3757,4757,M,7520,15,Urban,Undertaking,1
3758,4758,F,13340,7,Rural,Undertaking,1
3759,4759,M,7520,20,Rural,Cooperative,1
3760,4760,F,40920,9,Urban,Cooperative,1
3761,4761,M,99153200,15,Rural,Undertaking,0
3762,4762,M,153,18,Urban,Gvt,1
3763,4763,F,22652,4,Rural,Pvt,1
3764,4764,F,52000,7,Urban,Cooperative,0
3765,4765,M,12670,16,Urban,Pvt,0
3766,4766,M,40920,6,Urban,Gvt,1
3767,4767,M,1649,4,Urban,Pvt,0
3768,4768,F,577,1,Urban,Cooperative,0
3769,4769,M,700,1,Urban,Pvt,0
3770,4770,M,6271,12,Urban,Gvt,0
3771,4771,F,26000,7,Rural,Cooperative,0
3772,4772,F,96874,14,Rural,Cooperative,0
3773,4773,F,1550,12,Rural,Undertaking,0
3774,4774,M,577,6,Urban,Cooperative,0
3775,4775,M,5289,8,Rural,Undertaking,0
3776,4776,M,400,20,Urban,Undertaking,0
3777,4777,M,400,1,Urban,Gvt,0
3778,4778,F,1649,6,Urban,Pvt,1
3779,4779,M,15250,7,Rural,Gvt,1
3780,4780,M,12670,20,Rural,Gvt,0
3781,4781,F,24000,18,Rural,Undertaking,1
3782,4782,F,24000,18,Urban,Cooperative,1
3783,4783,F,9420,7,Urban,Undertaking,0
3784,4784,M,26000,12,Urban,Pvt,1
3785,4785,M,96874,17,Rural,Cooperative,0
3786,4786,M,7520,8,Rural,Cooperative,1
3787,4787,M,15250,14,Urban,Cooperative,0
3788,4788,F,96874,8,Urban,Gvt,1
3789,4789,M,22652,15,Rural,Cooperative,0
3790,4790,F,26000,52,Rural,Cooperative,1
3791,4791,F,6647,4,Urban,Undertaking,1
3792,4792,F,2500,8,Urban,Cooperative,0
3793,4793,F,12670,3,Rural,Gvt,0
3794,4794,M,1900,6,Rural,Gvt,1
3795,4795,M,1210,18,Rural,Pvt,1
3796,4796,M,40920,52,Urban,Pvt,1
3797,4797,M,1100,12,Urban,Pvt,1
3798,4798,F,26000,7,Urban,Pvt,1
3799,4799,F,7220,21,Urban,Cooperative,1
3800,4800,M,24000,15,Urban,Gvt,0
3801,4801,F,1400,52,Urban,Pvt,0
3802,4802,F,52000,8,Urban,Cooperative,1
3803,4803,F,700,15,Rural,Undertaking,0
3804,4804,M,577,6,Rural,Gvt,1
3805,4805,M,52000,1,Rural,Cooperative,1
3806,4806,M,1750,7,Rural,Pvt,0
3807,4807,F,10401,7,Rural,Undertaking,0
3808,4808,F,9420,7,Urban,Gvt,0
3809,4809,F,2500,6,Urban,Undertaking,0
3810,4810,M,1210,7,Urban,Gvt,0
3811,4811,F,1100,14,Urban,Cooperative,1
3812,4812,M,8596,8,Rural,Gvt,1
3813,4813,F,4968,21,Urban,Cooperative,0
3814,4814,M,7210,20,Rural,Cooperative,0
3815,4815,F,3340,7,Urban,Gvt,0
3816,4816,F,153,8,Urban,Undertaking,1
3817,4817,M,15250,14,Rural,Cooperative,1
3818,4818,M,12670,14,Rural,Gvt,1
3819,4819,F,5289,17,Rural,Undertaking,0
3820,4820,F,52000,8,Rural,Pvt,0
3821,4821,F,2500,6,Urban,Cooperative,0
3822,4822,F,1900,15,Rural,Undertaking,0
3823,4823,F,3254,1,Urban,Undertaking,0
3824,4824,F,99153200,16,Rural,Gvt,1
3825,4825,F,2500,9,Urban,Gvt,1
3826,4826,F,2500,8,Rural,Cooperative,1
3827,4827,M,958,14,Urban,Cooperative,1
3828,4828,M,850,12,Rural,Pvt,1
3829,4829,F,1400,6,Urban,Cooperative,1
3830,4830,M,900,9,Rural,Pvt,0
3831,4831,M,850,12,Rural,Cooperative,0
3832,4832,F,1210,7,Rural,Cooperative,0
3833,4833,F,900,14,Rural,Cooperative,1
3834,4834,F,1290,17,Rural,Cooperative,1
3835,4835,F,26000,15,Rural,Cooperative,1
3836,4836,F,7520,3,Rural,Cooperative,1
3837,4837,F,10401,1,Urban,Pvt,1
3838,4838,F,1260,7,Urban,Cooperative,0
3839,4839,F,4968,7,Urban,Undertaking,0
3840,4840,F,26000,6,Urban,Gvt,0
3841,4841,F,1647,14,Rural,Undertaking,1
3842,4842,M,13340,8,Urban,Undertaking,1
3843,4843,F,3340,7,Urban,Gvt,1
3844,4844,F,1210,21,Urban,Gvt,0
3845,4845,F,1100,14,Urban,Undertaking,1
3846,4846,F,700,14,Urban,Pvt,0
3847,4847,F,1100,6,Rural,Gvt,0
3848,4848,F,6271,18,Urban,Cooperative,1
3849,4849,F,1647,7,Urban,Undertaking,1
3850,4850,M,8596,18,Rural,Undertaking,1
3851,4851,M,42586,20,Rural,Gvt,1
3852,4852,F,15250,4,Urban,Cooperative,1
3853,4853,M,4579,14,Rural,Pvt,0
3854,4854,M,7220,6,Rural,Pvt,1
3855,4855,F,1750,7,Rural,Pvt,1
3856,4856,F,6647,14,Urban,Undertaking,0
3857,4857,M,99153200,6,Urban,Undertaking,0
3858,4858,M,42586,8,Urban,Gvt,0
3859,4859,F,400,21,Urban,Gvt,1
3860,4860,F,1290,8,Rural,Gvt,1
3861,4861,M,7210,18,Urban,Gvt,1
3862,4862,M,4579,12,Rural,Cooperative,1
3863,4863,F,7459,17,Rural,Gvt,1
3864,4864,M,850,8,Urban,Cooperative,0
3865,4865,M,7220,6,Rural,Undertaking,0
3866,4866,M,40920,12,Rural,Gvt,0
3867,4867,F,1649,17,Urban,Gvt,1
3868,4868,F,7520,14,Urban,Gvt,0
3869,4869,M,13340,16,Rural,Undertaking,1
3870,4870,F,400,9,Rural,Pvt,1
3871,4871,M,1487,9,Rural,Undertaking,0
3872,4872,F,52000,1,Rural,Pvt,1
3873,4873,M,26000,6,Rural,Undertaking,1
3874,4874,F,7459,52,Urban,Cooperative,0
3875,4875,M,153,14,Urban,Gvt,0
3876,4876,M,1487,20,Urban,Cooperative,1
3877,4877,F,7210,52,Urban,Undertaking,1
3878,4878,M,12670,17,Rural,Pvt,0
3879,4879,F,4579,8,Urban,Cooperative,1
3880,4880,F,400,14,Urban,Undertaking,0
3881,4881,M,52000,18,Rural,Pvt,0
3882,4882,M,8596,16,Urban,Gvt,0
3883,4883,M,2500,3,Rural,Gvt,0
3884,4884,F,7520,12,Urban,Cooperative,1
3885,4885,M,10401,18,Rural,Pvt,0
3886,4886,M,1400,8,Rural,Gvt,1
3887,4887,M,577,52,Rural,Undertaking,0
3888,4888,M,1900,4,Urban,Pvt,1
3889,4889,M,42586,6,Rural,Undertaking,0
3890,4890,F,2500,4,Urban,Gvt,1
3891,4891,M,1900,8,Urban,Cooperative,0
3892,4892,M,1260,20,Urban,Gvt,0
3893,4893,M,6271,14,Urban,Pvt,1
3894,4894,M,8596,16,Rural,Cooperative,1
3895,4895,M,1750,15,Urban,Gvt,0
3896,4896,M,12670,12,Rural,Gvt,0
3897,4897,M,40920,20,Urban,Pvt,0
3898,4898,F,7220,12,Urban,Pvt,0
3899,4899,F,1900,12,Urban,Gvt,0
3900,4900,M,5289,8,Urban,Undertaking,0
3901,4901,F,4968,1,Rural,Gvt,0
3902,4902,F,900,14,Rural,Gvt,1
3903,4903,F,24000,14,Urban,Gvt,1
3904,4904,F,99153200,7,Urban,Cooperative,1
3905,4905,F,24000,18,Rural,Undertaking,0
3906,4906,F,1290,3,Rural,Pvt,1
3907,4907,M,42586,1,Urban,Pvt,0
3908,4908,M,1900,4,Urban,Pvt,1
3909,4909,F,700,6,Rural,Cooperative,0
3910,4910,M,10401,8,Urban,Cooperative,1
3911,4911,M,1210,6,Urban,Pvt,0
3912,4912,M,7520,12,Urban,Undertaking,0
3913,4913,M,26000,14,Urban,Pvt,0
3914,4914,M,1700,3,Urban,Undertaking,1
3915,4915,M,700,52,Rural,Gvt,1
3916,4916,M,1290,8,Rural,Pvt,1
3917,4917,M,153,18,Urban,Gvt,0
3918,4918,M,4990,16,Urban,Pvt,1
3919,4919,F,10401,52,Urban,Undertaking,0
3920,4920,M,6647,9,Urban,Pvt,0
3921,4921,M,3340,1,Rural,Undertaking,0
3922,4922,F,400,9,Urban,Undertaking,0
3923,4923,F,26000,21,Urban,Gvt,0
3924,4924,M,850,14,Rural,Gvt,0
3925,4925,F,4968,52,Urban,Pvt,1
3926,4926,M,5652,3,Urban,Undertaking,1
3927,4927,M,2500,21,Urban,Cooperative,1
3928,4928,F,3340,8,Urban,Gvt,0
3929,4929,M,1649,3,Rural,Pvt,1
3930,4930,M,42586,18,Rural,Undertaking,1
3931,4931,F,1550,52,Rural,Undertaking,0
3932,4932,F,8596,20,Urban,Undertaking,1
3933,4933,F,2500,12,Urban,Cooperative,0
3934,4934,F,1700,21,Urban,Gvt,1
3935,4935,M,5652,9,Rural,Cooperative,1
3936,4936,F,3254,17,Urban,Gvt,0
3937,4937,F,4968,21,Urban,Undertaking,0
3938,4938,F,1647,8,Urban,Pvt,1
3939,4939,M,6647,6,Rural,Gvt,1
3940,4940,M,4968,7,Urban,Cooperative,1
3941,4941,M,3254,3,Urban,Gvt,1
3942,4942,M,1210,7,Urban,Undertaking,1
3943,4943,F,4968,52,Urban,Gvt,0
3944,4944,M,1700,9,Urban,Cooperative,1
3945,4945,F,958,8,Urban,Cooperative,1
3946,4946,F,5289,14,Urban,Cooperative,0
3947,4947,M,1750,7,Urban,Pvt,0
3948,4948,M,3340,3,Urban,Pvt,1
3949,4949,F,9420,16,Urban,Gvt,0
3950,4950,F,8596,15,Rural,Undertaking,0
3951,4951,F,577,4,Urban,Gvt,0
3952,4952,F,7210,8,Urban,Pvt,1
3953,4953,M,577,7,Rural,Gvt,0
3954,4954,M,900,4,Urban,Pvt,1
3955,4955,F,7210,9,Urban,Pvt,1
3956,4956,M,1100,16,Rural,Gvt,1
3957,4957,M,52000,52,Urban,Cooperative,0
3958,4958,F,10401,18,Rural,Pvt,0
3959,4959,F,9420,18,Urban,Gvt,1
3960,4960,F,2500,6,Urban,Undertaking,1
3961,4961,F,6271,1,Urban,Pvt,0
3962,4962,F,1260,17,Rural,Undertaking,0
3963,4963,F,4579,8,Rural,Undertaking,0
3964,4964,M,9420,1,Rural,Cooperative,0
3965,4965,F,99153200,17,Rural,Cooperative,1
3966,4966,F,52000,8,Rural,Gvt,0
3967,4967,F,1100,21,Urban,Gvt,0
3968,4968,M,10401,7,Rural,Cooperative,0
3969,4969,F,1290,15,Urban,Undertaking,0
3970,4970,M,415,6,Rural,Pvt,0
3971,4971,F,700,9,Urban,Undertaking,0
3972,4972,M,3254,21,Urban,Cooperative,0
3973,4973,F,1750,7,Urban,Cooperative,1
3974,4974,M,1100,14,Rural,Pvt,0
3975,4975,M,1100,21,Rural,Pvt,1
3976,4976,M,1647,8,Urban,Cooperative,1
3977,4977,F,2500,12,Rural,Undertaking,0
3978,4978,M,10401,4,Urban,Cooperative,0
3979,4979,M,3340,7,Urban,Cooperative,0
3980,4980,F,900,3,Urban,Gvt,0
3981,4981,M,1210,18,Urban,Pvt,0
3982,4982,M,900,7,Urban,Gvt,1
3983,4983,M,42586,14,Urban,Undertaking,1
3984,4984,F,4579,52,Rural,Pvt,0
3985,4985,M,400,6,Urban,Cooperative,1
3986,4986,M,9420,52,Urban,Pvt,1
3987,4987,F,6647,1,Rural,Undertaking,1
3988,4988,M,7220,3,Urban,Pvt,0
3989,4989,M,1260,17,Urban,Pvt,0
3990,4990,F,7220,7,Urban,Undertaking,1
3991,4991,M,1400,20,Rural,Cooperative,1
3992,4992,M,7459,6,Rural,Undertaking,1
3993,4993,M,1100,3,Rural,Pvt,1
3994,4994,M,958,8,Rural,Gvt,0
3995,4995,M,96874,6,Rural,Undertaking,0
3996,4996,M,7220,12,Urban,Gvt,0
3997,4997,F,42586,15,Urban,Undertaking,0
3998,4998,F,12670,7,Urban,Gvt,0
3999,4999,M,2500,12,Urban,Cooperative,0
4000,5000,M,854,21,Rural,Cooperative,0
4001,5001,F,99153200,12,Rural,Gvt,1
4002,5002,F,2500,15,Rural,Pvt,1
4003,5003,F,13340,17,Urban,Undertaking,1
4004,5004,M,850,14,Rural,Gvt,0
4005,5005,M,5652,52,Rural,Pvt,0
4006,5006,F,520,12,Urban,Pvt,1
4007,5007,M,40920,8,Rural,Pvt,1
4008,5008,M,24000,14,Rural,Undertaking,1
4009,5009,F,42586,7,Rural,Undertaking,1
4010,5010,M,2500,7,Rural,Gvt,0
4011,5011,M,5652,3,Rural,Cooperative,1
4012,5012,M,4579,8,Rural,Gvt,0
4013,5013,M,7520,7,Urban,Gvt,1
4014,5014,F,1550,52,Urban,Cooperative,0
4015,5015,F,1550,8,Urban,Pvt,0
4016,5016,F,1700,20,Rural,Undertaking,0
4017,5017,M,13340,8,Rural,Undertaking,0
4018,5018,F,854,7,Rural,Pvt,0
4019,5019,F,7459,17,Rural,Pvt,1
4020,5020,M,958,4,Rural,Undertaking,1
4021,5021,F,52000,18,Urban,Pvt,0
4022,5022,M,3340,17,Urban,Undertaking,1
4023,5023,F,7459,20,Rural,Undertaking,0
4024,5024,M,415,52,Urban,Pvt,0
4025,5025,M,1210,3,Urban,Pvt,0
4026,5026,F,854,9,Rural,Gvt,0
4027,5027,M,520,21,Rural,Pvt,0
4028,5028,M,1750,3,Urban,Undertaking,0
4029,5029,M,854,8,Rural,Pvt,1
4030,5030,M,6271,1,Urban,Pvt,1
4031,5031,M,96874,9,Urban,Undertaking,0
4032,5032,M,400,16,Urban,Undertaking,1
4033,5033,F,12670,8,Rural,Cooperative,0
4034,5034,M,520,18,Rural,Cooperative,0
4035,5035,M,15250,12,Rural,Pvt,0
4036,5036,M,2500,4,Urban,Cooperative,1
4037,5037,F,900,8,Urban,Pvt,1
4038,5038,F,2500,6,Rural,Cooperative,0
